序号,问题,类型,命中ID,得分,回复预览
67,"当前环境适合突破策略吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
68,"震荡市现在该怎么交易？",kb_status,market_status,5,"【市场状态】震荡偏谨慎，多空分歧较大 【风险等级】中等偏高 【仓位建议】≤30% 【原因】L1 环境未明朗，L3 杠杆拥"
69,"现在适合主动交易还是被动等待？",llm,-,3,"→ LLM 路径"
70,"当前环境适合激进策略吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
71,"哪种交易方式现在风险最低？",kb_status,risk_now,5,"【市场状态】波动风险累积中 【风险等级】中高 【仓位建议】≤30% 【原因】L3 杠杆拥挤与 L1 环境背离，建议等待多"
72,"当前环境适合新手交易吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
73,"现在适合提高交易频率吗？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
74,"当前阶段适合试新策略吗？",llm,-,3,"→ LLM 路径"
75,"做趋势交易现在晚不晚？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
76,"当前环境适合做套利吗？",llm,-,3,"→ LLM 路径"
77,"做交易现在最大的坑是什么？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
78,"当前行情下最不适合什么策略？",llm,-,3,"→ LLM 路径"
79,"如果一定要交易，优先注意什么？",llm,-,3,"→ LLM 路径"
80,"当前阶段最合理的交易思路是什么？",kb_status,can_trade,5,"【市场状态】震荡为主，方向不明 【风险等级】中等 【仓位建议】≤20% 【原因】L3 波动压制中，短线需严格止损，不建议"
81,"和昨天相比有变化吗？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
82,"当前状态一般会持续多久？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
83,"过去类似行情通常怎么走？",llm,-,3,"→ LLM 路径"
84,"现在更像历史上的哪一类阶段？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
85,"这种环境下机构通常怎么做？",llm,-,3,"→ LLM 路径"
86,"现在的判断有多确定？",kb_status,confidence,5,"【市场状态】多空分歧中，确定性有限 【风险等级】中等 【仓位建议】≤30% 【原因】系统基于多层数据给出概率判断，不是确"
87,"如果我什么都不做，会更安全吗？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
88,"当前结论是否容易被打脸？",no_match,-,1,"未命中"
89,"什么时候算环境真正改善？",llm,-,3,"→ LLM 路径"
90,"如果风险下降，一般先出现什么变化？",llm,-,3,"→ LLM 路径"
91,"当前判断的核心依据是什么？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
92,"现在适合等待确认信号吗？",llm,-,3,"→ LLM 路径"
93,"如果判断错了，最大的代价是什么？",kb_status,confidence,5,"【市场状态】多空分歧中，确定性有限 【风险等级】中等 【仓位建议】≤30% 【原因】系统基于多层数据给出概率判断，不是确"
94,"现在是忍耐期还是行动期？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
95,"当前环境更适合保本还是博弈？",llm,-,3,"→ LLM 路径"
96,"现在的机会是否值得承担风险？",kb_status,confidence,5,"【市场状态】多空分歧中，确定性有限 【风险等级】中等 【仓位建议】≤30% 【原因】系统基于多层数据给出概率判断，不是确"
97,"当前环境下最重要的纪律是什么？",kb_status,confidence,5,"【市场状态】多空分歧中，确定性有限 【风险等级】中等 【仓位建议】≤30% 【原因】系统基于多层数据给出概率判断，不是确"
98,"什么时候应该重新评估判断？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
99,"现在是否需要降低预期？",kb_status,compare_yesterday,5,"【市场状态】边际变化不大，延续前日格局 【风险等级】中等 【仓位建议】≤30% 【原因】L1/L2/L3 趋势未变，保持"
100,"当前阶段最合理的总体策略是什么？",llm,-,3,"→ LLM 路径"
